"post_id","message","is_question"
52292904,"hiện tại e đang gặp 1 lỗi là số và kí tự nó tự nhập khi mình click chuột vào những chỗ nhập văn bản. nó tự nhập 1 hồi thì nhập chữ bt nhưng k thể nhập số hay dùng nút Backspace gì được cả. 
không biết có ai ở đây biết đó là lỗi gì không ạ. và cũng như cách sửa, mong ae chỉ giáo","0"
52292905,".
.","0"
52292906,"
mua dc k0, hay cái apps còn dùng chùa, còn cở rắc của ng khác, vào bàn ipx hay n9 s9 toàn thấy dùng j2, hay ảo tưởng j2 cũng là flagship, hèn chi ss nó 0 có lợi nhuận là đúng, trong khi táo nó bán ầm ầm, vì ng ta chả quan tâm nó giá bao nh, ra là xúc thui haha:)","0"
52292907,"..","0"
52292908,"..","0"
52292909,"
ủa thế bây giờ xài đã lag chưa???? sau này chắc nó k biết ra cái đt mới? mỗi năm 1 cái mà bạn ơi, sau này nó lag bạn hãy nói, còn giờ nó chưa lag mà bạn nói thì k phải chém gió à??? mấy app đo lường, game mô phỏng k đầy trên store kìa, đã xài chưa hay lên đọc tin tức rồi chém hả bạn ???","0"
52292910,"
Vì nó cùi, chư snos tốt mình cũng xài. Ví dụ nhaccuatui xài mỗi ngày, tinhte xài mỗi ngay","0"
52292911,"
trẻ con nhà b khoẻ thật đấy, biến miếng nhựa thành cái giẻ đc thì cũng hay thật @@","0"
52292912,"
Tính năng ngu nhất mà mình từng biết :)). Thế một bên là khách hàng. 1 bên là người yêu bạn gọi cùng lúc. Thì để nói chuyện chung với nhau  ak :)). Bảo rồi. Samsung toàn đưa ra mấy cái chức năng mà tính cần thiết nó không cao. Nên lsao mà thành siêu phẩm nổi :))","0"
52292913,"
để thử :D","0"
52292914,"Sợ nhất thằng viber, không hiểu thế nào mà nhắn tin cho người này nó lại nhảy qua người khác trong danh bạ.","0"
52292915,"
Chắc bác hơn tuổi e, bác đọc lại kỹ giùm e nhé","0"
52292916,"
apple còn chưa được xài? hihi chán","0"
52292917,"
Bác nói đúng. Vì vậy Viber và Messenger an toàn hơn","0"
52292918,"Haha...một loạt hình ảo trên tay XS từ đây...","0"
52292919,"Up lên cho cụ nào biết thì giúp nhé!","0"
52292920,"
WhatsApp là của FB chứ không phỉa của China nhé bạn: [URL]https://kinhdoanh.vnexpress.net/tin-tuc/quoc-te/facebook-chi-19-ty-usd-mua-lai-whatsapp-2953821.html[/URL]","0"
52292921,"Sau này sẽ có dịch vụ du lịch tại gia. Ngồi nhà đeo kính mở video và trải nghiệm. Hình ảnh âm thanh chân thực.","0"
52292922,"
loại 1 đế này thì có từ thời S3 ấy chứ.
Còn đây sạc nhanh 2 bên thì sản phẩm tương tự như của samsung, giá same same mà 2 bên sạc nhanh.","0"
52292923,"
toàn mấy con sida. chip từ đời nhà thanh nhà tống rồi mang ra giới thiệu cho người ta. intel nó sắp ra gen 9 rồi còn chỉ cho người ta mấy con gen 4 2014 :D","0"
52292924,"
Con nít ranh bạn à, con nít đụng vào phỏng tay nha","0"
52292925,"TINH TẾ LÀM THÊM CÁI VỀ VỤ ĐỔI ĐẦU 11 THÀNH 10 SỐ NHA.","1"
52292926,"
Hỏng phần cứng hoặc bị hack. Mình nghĩ vậy","0"
52292927,"
Chiếm đại đa số các đồng hồ rầu","0"
52292928,"câu cú tựa đề của Tinh tế đọc mà thấy lủng củng voãi, đặc trưng tinh tế thật chứ chả đùa","0"
52292929,"
Vụ MC tú ông môi giới dùng Zalo ,  chả biết nó nghĩ gì , khi mà server luôn Có an ninh ngồi xem.","0"
52292930,"Chứng tỏ người mua máy nhiều kakaka","0"
52292931,"Ra thực tế nhìn ok hon...chứ hình chụp lúc nào cung long lanh...","0"
52292932,"KLQ nhưng anh em nào trải nghiệm AW4 rồi, cho tí cảm nhận chân thành nhất nào :D","0"
52292933,"
giờ máy 15.6inch kích thước nó chỉ bằng 14inch thôi bạn ơi. công nghệ viền mỏng hết rồi mà","0"
52292934,"vãi. Theo như toi biết công viên công nghệ Quang Trung là nơi mạnh nhất về Công nghệ của VN rồi, mất điện tí xíu ảnh hưởng gì? 10% công ty trong đó có phát điện dự phòng mà. lý do tào lao thật.","0"
52292935,"
Làm từ mấy đời","0"
52292936,"Bán online hay dùng..chứ ít xài nen ko quan trọng...","0"
52292937,"
nếu có nhiều hơn 1 DC thì toàn bộ dịch vũ đã ko offline 10 mấy tiếng đông hồ rồi","0"
52292938,"Thích thì dùng thêm. Mình chả dùng j nhiều ngoài mess của facebook.","0"
52292939,"rất hay, thanks các bác","0"
52292940,"Mình thích hangouts, zalo có dùng nhưng chăn rau là chính :D","0"
52292941,"lock sprint nhé, unlock phải dùng dịch vụ (8Plus giá chát 5-7tr), khuyên xài sim ghép.","0"
52292942,"[URL]https://iphoneimei.info/?imei=352098076990553[/URL]","0"
52292943,"[URL='https://tinhte.vn/threads/vng-gui-thong-bao-ve-viec-kho-truy-cap-san-pham-dich-vu-sang-23-9-2018.2853915/page-10#post-52292934']Mới đây[/URL]
vãi. Theo như tôi biết công viên công nghệ Quang Trung là nơi mạnh nhất về Công nghệ của VN rồi, mất điện tí xíu ảnh hưởng gì? 100% công ty trong đó có phát điện dự phòng mà. lý do tào lao thật.","0"
52292944,"chỉ hóng aw4 thôi chứ thấy iphone mới ngoài bự hơn thì cũng chưa cần nâng cấp ! aw4 quá phê !","0"
52292945,"
Chưa bác, chờ tiếp haha","0"
52292946,"
đang làm đời tiếp theo và đã có bản kế hoạch của chục đời trăm đời kế tiếp rồi, chứ ko phải cái kiểu của mấy đứa làm thuê tới bữa mới lo đi chợ nấu cơm đâu mà, cần gì dạy bọn nó khôn, nội cái việc nó ngồi gõ phím chỉ cách cho tập đoàn hùng mạnh phát triển kinh doanh sản xuất dễ như cách ăn bún mà nó nghĩ ra cũng đủ hiểu tri thức của bọn nó chỉ có ở bàn phím rồi, nói chi cho cực ^^","0"
52292947,"Chắc chỉ cắt 1ngày thôi mà ghi nhầm 1 giờ","0"
52292948,"
Tin thế quái nào được mất điện gì mà phải khắc phục từ sáng tới khuya chưa xong -_-","0"
52292949,"
Sáng nào cũng đi trên Cộng Hòa & đường này không có khái niệm làn đường. Ô tô được 1 làn ngoài cùng, làn giữa hỗn hợp, làn trong xe máy (làn này rộng gấp đôi 2 làn kia) có biển phân làn đàng hoàng nhưng hầu như sáng nào cũng như nồi cám heo =)) .","0"
52292950,"
Samsung bảo mật khoảng 3-4 tháng. Đến lúc công bố thì không biết bao sản phẩm dc làm ra rồi. [U]Hi[/U]","0"
52292951,"Có dùng Zalo nếu bạn dùng Android, còn mấy ông dùng Iphone thì mặc định Imess hêt","0"
52292952,"Đê gom tiền mua cái máy về test kakaka","0"
52292953,"Có cài thêm Tango, Hangóut mà thấy ko phổ biển lắm nên ngừng :D","0"
52292954,"
Xe thể thao mà gầm cao hả? :))","1"
52292955,"hiện tại e đang gặp 1 lỗi là số và kí tự nó tự nhập khi mình click chuột vào những chỗ nhập văn bản. nó tự nhập 1 hồi thì nhập chữ bt nhưng k thể nhập số hay dùng nút Backspace gì được cả. 
không biết có ai ở đây biết đó là lỗi gì không ạ. và cũng như cách sửa, mong ae chỉ giáo","1"
52292956,"
Ariel rất nổi tiếng mà. Nhìn vậy kêu đồ chơi. Chắc là đồ chơi của những người siêu giàu.","0"
52292957,"
nó có bh vào nhà máy ở khu công nghiệp đâu bạn @@ nói điêu thôi","0"
52292958,"mình mới mua xong, chưa cài đc tiếng việt, và không hiển thị đầy đủ tiếng việt khi nhắn đủ dấu","1"
52292959,"Bạn vào Settings > Sharing, tick vô dấu file sharing, xong vô máy kia mở Finder lên sẽ thấy máy bạn vừa share nằm ở cột điều hướng bên trái.","0"
52292960,"I3 8100 từ 2tr8 lên 3tr7. Chuyển sang mua tv luôn :D","0"
52292961,"
Chạy đã ko bác","0"
52292962,"
E hỏi rồi đa số ko có hoá đơn bác ạ
Nghe nói như kiểu mua đi bán lại nên k có ,chắc chờ chính hãng bác ơi,cũng sợ cái lỗi màn sọc xanh lắm","0"
52292963,"Chát nhóm và các tính năng team work của ZALO khá ổn.  Công ty mình dùng ZALO để sử lý công việc nhanh Mail chỉ để chốt công việc. May là sự cố vừa zồi vào ngày cuối tuần ko thì cũng căng.","0"
52292964,"Bọn magic leap này ăn đc nhiều tiền nhưng công nghệ thì có vẻ chém gió. Trước bảo dùng tia gì bắn vào mắt giờ lại là cái kính.","0"
52292965,"
Bác xúc màu vàng à hay màu gì","0"
52292966,"
đúng :))","0"
52292967,"
heicard có chức năng cập nhật iccid!","0"
52292968,"
Thank bác nhé..","0"
52292969,"
đã ké =))","0"
52292970,"
đã tín dụng nha đồng râm :))","0"
52292971,"Có chuyên trang cho Mac OS hackintosh không anh em?","1"
52292972,"Theo thứ tự hay dùng. Messenger, viber,  skype, imess, zalo","0"
52292973,"Account của bạn đã bị khoá vì nhiều lý do. Bạn có sử dụng nhiều tài khoản trên IP đó ko? Mình đã từng bị kiểu đó nhưng liên hệ support nói đàng hoàng nó sẽ mở khoá ra thôi. 
Nếu bạn tạo thêm tài khoản cũng sẽ auto bị như vậy luôn.","0"
52292974,"
Có vụ này nữa hả ta. Trước giờ mua điện thoại mới, trừ iphone và xiaomi có nguyên seal. Những điện thoại cửa hàng đã khui seal ra rồi, mình kiểm tra máy có người đã mở nguồn kích hoạt máy rồi.Thì mình cũng không đồng ý lấy máy đó.
Nói chung không có máy demo thì chịu chứ yêu cầu lấy máy trong hộp ra mở lên test mà không mua cũng ngại","0"
52292975,"
Họ cũng muốn vào lắm nhưng rào cản luật và chính sách riêng của Vietnam chưa rỏ ràng nên thận trọng","0"
52292976,"Có lẽ Intel tập trung cho dòng chip dành cho Laptop nhiều hơn, bởi đây là dòng sản xuất theo đơn đặt hàng số lượng lớn, không cần phân phối chi cho mệt.","0"
52292977,"
Chắ lúc đó đang ế :D","0"
52292978,"lần đầu nghe khái niệm không gian lập thể luôn :|
(mở dịch vụ +10 tín dụng nha :D )","0"
52292979,"
quan trọng là cách làm việc thôi. Mình thấy thông tin k đúng thì mình kêu nó update lại cho đúng. K nên lừa người mua.","0"
52292980,":D IN TÈO","0"
52292981,"
theo mình thấy thì ga R32 cho cảm giác dễ chịu, ko bị lạnh buốt, ngoài ra thì nhiệt độ lên xuống rất từ từ chứ ko như dòng cũ, lạnh thì lạnh quá, nóng thì nóng quá
Nhà mình cũng có đồng hồ nhiệt ẩm kế Xiaomi Mijia đấy, bật điều hoà xong thì cũng chỉ dao động 60-70%","0"
52292982,"Bài viết thiếu một thông số vô cùng quan trọng, ảnh hưởng cực lớn tới mức độ mát của điều hoà, đấy là gió. Nhiệt độ là điều kiện cần, gió là điều kiện đủ, gió sẽ đưa hơi mát đi khắp phòng. Nhà mình thường xuyên để mức 27 độ, chỉ điều chỉnh gió để điều chỉnh độ mát.","0"
52292983,"
Nó đắt hơn tới 1.3 triệu đó bác. Giá đó đủ mua thêm cái tai nghe bluetooth thường.","0"
52292984,"dân có tiền ai rảnh so đo mấy cái này chời.","0"
52292985,"Giá còn một nửa còn suy nghĩ mà mua, PS nó gâtn ra đến 5 cmnr vẫn bán cái giá $100","0"
52292986,"thấy bản 4.0 bữa nó quảng cáo trên adayroi còn có 2 tr mấy cơ mà vẫn thấy mắc =.=","0"
52292987,"Tiinh tế lần nào test ip cũng dùng mấy app này nhỉ?","1"
52292988,"Beetalk đi mấy thý m, gái nhiều lắm","0"
52292989,"
Bác chuyển tiền trước nhé, đủ 4 đơn thì mình đặt hàng luôn.","0"
52292990,"
làm sao bằng Sony được, hehe :p","0"
52292991,"Nói chung dùng mạng xh chém gió là chủ yếu. Nhưng giờ cũng ít chém, nên có sập 1 tuần hay 1 tháng cũng ko sao :D Chỉ khổ các bác buôn bán...sập phát là méo mặt.","0"
52292992,"
Lỗi thì lúc nào cũng có, sai phạm gì đó kiếm cớ là xong. Quan trọng là cách xử lý sự cố của HNAM kém, lấp liếp và chối trách nhiệm.","0"
52292993,"Ứng dụng này giờ ko xem được nữa phải không anh em","1"
52292994,"
Edit video =)))))))))))))
Mở app táo còn thua thì việc edit video ko bàn tới.","0"
52292995,"
pin chứ nhỉ =.=","0"
52292996,"
Lỗi thì lúc nào cũng có, sai phạm gì đó kiếm cớ là xong. Quan trọng là cách xử lý sự cố của HNAM kém, lấp liếp và chối trách nhiệm.","0"
52292997,"Zalo vẫn là tiện lợi và phổ biến, imess thì giới hạn thiết bị, messen thì có 1 số người không dung","0"
52292998,"[URL='https://maychuviet.vn/chuyen-muc/linh-kien-may-chu/main-server/'][B]Main Server[/B][/URL] chính hãng, giá siêu ngon, freeship và hỗ trợ lắp đặt tận nơi (áp dụng tại TPHCM và Hà Nội)

... với các thương hiệu nổi tiếng Intel, Supermicro, Asus,...

[URL='https://maychuviet.vn/chuyen-muc/linh-kien-may-chu/main-server/'][I]Tham khảo các sản phẩm main server[/I][/URL]
-------------------------------------------------------------------------------------------------------------------------
[B][B][B]Website[/B]: [URL]https://maychuviet.vn/[/URL]
[B][B]Fanpage[/B]: [URL]https://www.facebook.com/maychuviet/[/URL]
[B]Hotline[/B]: [URL='http://tel:02873060333/']028 7306 0333[/URL]
[B]Địa chỉ[/B]:
[B]TPHCM[/B]: 596/14 Trường Chinh, phường 13, quận Tân Bình, TPHCM
[B]Hà Nội[/B]: Lầu 607, tòa nhà Thành Công, 57 Láng Hạ, quận Ba Đình, Hà Nội[/B][/B][/B]","0"
52292999,"
thua máy nào vậy b, để em tham khảo","1"
52293000,"
Xàm quá đi dùng rồi mới phán nhé, i os thật sự quá stupid","0"
52293001,"
Đợi XR hoi, dự là đám Android cũng vẫn thua hà :D","0"
