"post_id","post_date","message","final_message"
"52292855","24/9/2018 01:41:56","[Báo Hải Quan] - “Cá nhân tôi cho rằng, tinh thần sẵn sàng đầu tư cho cách mạng công nghiệp (CMCN) 4.0 rõ nét ở những doanh nghiệp công nghệ lớn như CMC, Viettel, FPT, VNPT… Chúng ta rất nỗ lực nhưng ngoài những DN lớn, chưa có nhiều ngành hay doanh nghiệp thực sự có những hướng đi rõ ràng”. Đây là nhận định của TS. Nguyễn Kim Cương, Tổng giám đốc Công ty CMC Software (thuộc Tập đoàn Công nghệ CMC) trong cuộc trao đổi với Báo Hải quan quanh vấn đề ứng dụng thành tựu CMCN 4.0.

[IMG]https://www.cmc.com.vn/sites/default/files/cmc_nguyen_kim_cuong_0.jpg[/IMG]

[I]TS. Nguyễn Kim Cương, Tổng giám đốc Công ty CMC Software (thuộc Tập đoàn Công nghệ CMC) [/I]

[I]PV: Xin ông cho biết việc tiếp nhận thành quả của [/I]CMCN 4.0[I] của các DN, các ngành hiện đang như thế nào?[/I]

TS. Nguyễn Kim Cương: Có thể nói, tinh thần đón nhận CMCN 4.0 của Chính phủ đã rất rõ ràng và nỗ lực. Các ngành nhìn chung cũng háo hức đón nhận thành quả của CMCN 4.0, một số còn lo lắng về việc “nhỡ tàu” nếu không theo kịp. Đối với các DN, động lực chính phát triển nền kinh tế, việc tiếp nhận khoa học công nghệ lại tùy từng ngành khác nhau, có ngành có khả năng đầu tư, ứng dụng những thành tựu của công nghệ 4.0, trong khi có những ngành còn hạn chế.

Từ thực tế cung cấp các giải pháp ứng dụng công nghệ của CMC cho thấy, nếu như trước đây, khi trao đổi về ứng dụng phần mềm quản lý nhà máy thông minh với các DN thì bị cho là “xa xỉ”. Còn hiện nay, giá thành đã được DN chấp nhận. Các phần mềm nhà máy thông minh đã được ứng dụng tại nhiều nhà máy sản xuất. Quản lý nhà máy thông minh nghĩa là thu thập được thông tin của tất cả các khâu trong quá trình sản xuất, sau đó tập trung lại để người điều hành DN có thể trực tiếp nắm thông tin và điều phối, xử lý sự cố, quản lý, điều phối kho nguyên vật liệu và bán thành phẩm một cách tối ưu, giảm tồn kho… Một ứng dụng nữa là từ thông tin thu thập được trong lịch sử quá trình sản xuất, hệ thống còn có khả năng dự báo về máy móc nào đó sắp hỏng v.v… Hiện nay, CMC đang triển khai phần mềm này cho 200 nhà máy là đối tác của Samsung. Tuy đây chưa phải là đại diện cho ngành kinh tế Việt Nam nhưng trong quá trình triển khai, có nhiều DN của Việt Nam cũng rất quan tâm tới phần mềm này như SABECO, Tân Hiệp Phát, Thaco…

[I]PV: Ông đánh giá như thế nào về sự sẵn sàng của các DN trong CMCN 4.0?[/I]

TS. Nguyễn Kim Cương: Nhìn chung, việc ứng dụng các phần mềm thông minh quản lý DN đã được áp dụng nhiều tại các nhà máy công nghiệp, chế biến… Theo quan sát của chúng tôi, DN ngành khai thác thủy hải sản, nông nghiệp cũng đang có những ứng dụng và chuyển biến mạnh mẽ trong vấn đề này. Nhiều DN đang cung ứng các dịch vụ về nông nghiệp thông minh, giúp nâng cao năng suất 2-3 lần trên cùng một diện tích canh tác. Như vậy, các DN trong các lĩnh vực công nghiệp, nông nghiệp đều đang có thay đổi rất nhanh chóng trong vấn đề ứng dụng công nghệ. Với các DN trong ngành ngân hàng, đây là một ngành tương đối sẵn sàng cho CMCN 4.0, vì họ có hệ thống dữ liệu tốt, và CMC cũng hỗ trợ họ trong việc phân tích thông tin để phát hiện ra các giao dịch bất thường, chống gian lận, chống rửa tiền và phát hiện ra những vấn đề về xu thế để khai thác, cung cấp cho các đối tác ngân hàng, từ đó giúp họ có chiến lược kinh doanh tốt hơn.

Cá nhân tôi cho rằng, tinh thần sẵn sàng đầu tư cho CMCN 4.0 rõ nét ở những doanh nghiệp công nghệ lớn như CMC, Viettel, FPT, VNPT …, trong đó riêng với Tập đoàn CMC, chúng tôi đã thể hiện quyết tâm với khẩu hiệu “4.0 Ready” làm định hướng phát triển các giải pháp, dịch vụ công nghệ mới. Tập đoàn VinGroup cũng mới thành lập Viện Nghiên cứu Dữ liệu lớn và Viện Nghiên cứu công nghệ cao Vin Hi-Tech… Tuy chúng ta rất nỗ lực nhưng thực tế là ngoài những DN lớn, chưa có nhiều ngành hay doanh nghiệp thực sự có những hướng đi rõ ràng. Đa số các DN vẫn đang còn lúng túng.

[I]PV: Xin ông cho biết đâu là những khó khăn trong việc tiếp cận CMCN 4.0?[/I]

TS. Nguyễn Kim Cương: Trong buổi gặp mặt 100 nhà khoa học người Việt Nam đang định cư ở nước ngoài vừa qua, có nhiều ý kiến rất lạc quan, song có một nhà khoa học cho rằng, Việt Nam rất nhiệt tình đón nhận CMCN 4.0 nhưng chưa sẵn sàng, cụ thể là về nền tảng dữ liệu, nhân lực và cả môi trường để ứng dụng các thành tựu công nghệ. Bên cạnh đó, khá nhiều DN của Việt Nam vẫn chưa thực sự nhận thức được tầm quan trọng của công nghệ. Nhiều DN nhận thức được nhưng khả năng tài chính hạn hẹp, chưa cho phép đầu tư vào công nghệ. Một khó khăn khác đến từ chính các DN cung cấp công nghệ, đó là khả năng của giới công nghệ đang “đuối” so với nhu cầu của các DN trên thị trường, chưa thể đưa ra các giải pháp vừa tốt vừa rẻ. Nếu giải pháp tốt thì giá thành thường đắt, nếu rẻ thì chất lượng chưa đạt yêu cầu.

[I]PV: Vậy thì phải làm thế nào để có thể khắc phục được những điểm yếu, giúp nền kinh tế Việt Nam nói chung và các DN nói riêng có thể tiếp nhận được các thành tựu của CMCN 4.0, thưa ông?[/I]

TS. Nguyễn Kim Cương: Về nguồn nhân lực, hệ thống đào tạo đang có chuyển biến nhanh. Hiện đang có những sáng kiến về việc xây dựng những trung tâm về trí tuệ nhân tạo tại các trường đại học, các viện nghiên cứu và cả tại các DN lớn như tôi đã nói ở trên. Đây là những tiền đề rất tốt để có thể đào tạo ra những nhân lực có thể phát minh, tiếp nhận được công nghệ hiện đại.

Về dữ liệu, điều này trước hết phụ thuộc vào từng ngành và phụ thuộc vào bản thân DN. Họ phải nhìn nhận về mặt chiến lược cho việc tích lũy các dữ liệu của DN mình, ngành mình, hoặc ở cấp cao hơn (các cơ quan quản lý nhà nước). Họ phải đưa ra các chính sách để tập hợp dữ liệu nhằm hỗ trợ cho các DN. Ví dụ, trong lĩnh vực bảo hiểm, hiện nay phí bảo hiểm thân vỏ xe rất đắt, lý do là có những người hay bị va quệt và cơ quan bảo hiểm phải mất nhiều chi phí để chi trả, vì thế họ đưa ra mức đóng phí cao để bù vào. Ở nước ngoài, cơ quan quản lý sẽ có đủ dữ liệu của tất cả các vụ bồi thường của tất cả các DN bảo hiểm, từ đó, họ định ra mức bảo hiểm của từng người sẽ khác nhau chứ không cào bằng ở mức cao như ở Việt Nam hiện nay. Như vậy, cần một cơ quan có dữ liệu ở cấp cao hơn để hỗ trợ cho DN trong vấn đề này, vì bản thân DN chỉ có dữ liệu của cá nhân DN mình.

Về môi trường ứng dụng công nghệ, sẽ có những DN có ý thức về hình thành quy trình, tích lũy dữ liệu, chỉ khi nào có được điều này thì họ mới có cơ hội ứng dụng 4.0, cải tiến quy trình theo tự động hóa và ngược lại. Một trong những khó khăn trong tiếp nhận CMCN 4.0 là do hạn chế của các DN công nghệ lớn, ở chỗ chưa đưa ra được nhiều giải pháp công nghệ có giá thành phù hợp. Đây cũng là trách nhiệm của DN công nghệ làm sao đưa ra được những giải pháp có tính năng, chất lượng và giá thành phù hợp. Bản thân chúng tôi có thêm giải pháp khác, đó là với những DN không có nhân lực có trình độ để tiếp nhận được dịch vụ công nghệ hiện đại thì các DN đó có thể thuê hệ thống và cả nhân lực của chúng tôi và chúng tôi sẽ xử lý cho họ bài toán đó.

Tuy nhiên, như tôi đã nói ở trên, có những vấn đề mà bản thân DN dù có ý thức cũng không làm được thì cần có sự hỗ trợ, vào cuộc của Chính phủ để đấu nối thông tin và điều tiết, quản lý. Chính phủ cần tập trung giải quyết các bài toán mà DN không làm được.

[I]Trân trọng cảm ơn ông![/I]

Thu Hiền (Báo Hải Quan)","[Báo Hải Quan] - “Cá nhân tôi cho rằng, tinh thần sẵn sàng đầu tư cho cách mạng công nghiệp (CMCN) 4.0 rõ nét ở những doanh nghiệp công nghệ lớn như CMC, Viettel, FPT, VNPT… Chúng ta rất nỗ lực nhưng ngoài những DN lớn, chưa có nhiều ngành hay doanh nghiệp thực sự có những hướng đi rõ ràng”. Đây là nhận định của TS. Nguyễn Kim Cương, Tổng giám đốc Công ty CMC Software (thuộc Tập đoàn Công nghệ CMC) trong cuộc trao đổi với Báo Hải quan quanh vấn đề ứng dụng thành tựu CMCN 4.0.

[IMG]https://www.cmc.com.vn/sites/default/files/cmc_nguyen_kim_cuong_0.jpg[/IMG]

[I]TS. Nguyễn Kim Cương, Tổng giám đốc Công ty CMC Software (thuộc Tập đoàn Công nghệ CMC) [/I]

[I]PV: Xin ông cho biết việc tiếp nhận thành quả của [/I]CMCN 4.0[I] của các DN, các ngành hiện đang như thế nào?[/I]

TS. Nguyễn Kim Cương: Có thể nói, tinh thần đón nhận CMCN 4.0 của Chính phủ đã rất rõ ràng và nỗ lực. Các ngành nhìn chung cũng háo hức đón nhận thành quả của CMCN 4.0, một số còn lo lắng về việc “nhỡ tàu” nếu không theo kịp. Đối với các DN, động lực chính phát triển nền kinh tế, việc tiếp nhận khoa học công nghệ lại tùy từng ngành khác nhau, có ngành có khả năng đầu tư, ứng dụng những thành tựu của công nghệ 4.0, trong khi có những ngành còn hạn chế.

Từ thực tế cung cấp các giải pháp ứng dụng công nghệ của CMC cho thấy, nếu như trước đây, khi trao đổi về ứng dụng phần mềm quản lý nhà máy thông minh với các DN thì bị cho là “xa xỉ”. Còn hiện nay, giá thành đã được DN chấp nhận. Các phần mềm nhà máy thông minh đã được ứng dụng tại nhiều nhà máy sản xuất. Quản lý nhà máy thông minh nghĩa là thu thập được thông tin của tất cả các khâu trong quá trình sản xuất, sau đó tập trung lại để người điều hành DN có thể trực tiếp nắm thông tin và điều phối, xử lý sự cố, quản lý, điều phối kho nguyên vật liệu và bán thành phẩm một cách tối ưu, giảm tồn kho… Một ứng dụng nữa là từ thông tin thu thập được trong lịch sử quá trình sản xuất, hệ thống còn có khả năng dự báo về máy móc nào đó sắp hỏng v.v… Hiện nay, CMC đang triển khai phần mềm này cho 200 nhà máy là đối tác của Samsung. Tuy đây chưa phải là đại diện cho ngành kinh tế Việt Nam nhưng trong quá trình triển khai, có nhiều DN của Việt Nam cũng rất quan tâm tới phần mềm này như SABECO, Tân Hiệp Phát, Thaco…

[I]PV: Ông đánh giá như thế nào về sự sẵn sàng của các DN trong CMCN 4.0?[/I]

TS. Nguyễn Kim Cương: Nhìn chung, việc ứng dụng các phần mềm thông minh quản lý DN đã được áp dụng nhiều tại các nhà máy công nghiệp, chế biến… Theo quan sát của chúng tôi, DN ngành khai thác thủy hải sản, nông nghiệp cũng đang có những ứng dụng và chuyển biến mạnh mẽ trong vấn đề này. Nhiều DN đang cung ứng các dịch vụ về nông nghiệp thông minh, giúp nâng cao năng suất 2-3 lần trên cùng một diện tích canh tác. Như vậy, các DN trong các lĩnh vực công nghiệp, nông nghiệp đều đang có thay đổi rất nhanh chóng trong vấn đề ứng dụng công nghệ. Với các DN trong ngành ngân hàng, đây là một ngành tương đối sẵn sàng cho CMCN 4.0, vì họ có hệ thống dữ liệu tốt, và CMC cũng hỗ trợ họ trong việc phân tích thông tin để phát hiện ra các giao dịch bất thường, chống gian lận, chống rửa tiền và phát hiện ra những vấn đề về xu thế để khai thác, cung cấp cho các đối tác ngân hàng, từ đó giúp họ có chiến lược kinh doanh tốt hơn.

Cá nhân tôi cho rằng, tinh thần sẵn sàng đầu tư cho CMCN 4.0 rõ nét ở những doanh nghiệp công nghệ lớn như CMC, Viettel, FPT, VNPT …, trong đó riêng với Tập đoàn CMC, chúng tôi đã thể hiện quyết tâm với khẩu hiệu “4.0 Ready” làm định hướng phát triển các giải pháp, dịch vụ công nghệ mới. Tập đoàn VinGroup cũng mới thành lập Viện Nghiên cứu Dữ liệu lớn và Viện Nghiên cứu công nghệ cao Vin Hi-Tech… Tuy chúng ta rất nỗ lực nhưng thực tế là ngoài những DN lớn, chưa có nhiều ngành hay doanh nghiệp thực sự có những hướng đi rõ ràng. Đa số các DN vẫn đang còn lúng túng.

[I]PV: Xin ông cho biết đâu là những khó khăn trong việc tiếp cận CMCN 4.0?[/I]

TS. Nguyễn Kim Cương: Trong buổi gặp mặt 100 nhà khoa học người Việt Nam đang định cư ở nước ngoài vừa qua, có nhiều ý kiến rất lạc quan, song có một nhà khoa học cho rằng, Việt Nam rất nhiệt tình đón nhận CMCN 4.0 nhưng chưa sẵn sàng, cụ thể là về nền tảng dữ liệu, nhân lực và cả môi trường để ứng dụng các thành tựu công nghệ. Bên cạnh đó, khá nhiều DN của Việt Nam vẫn chưa thực sự nhận thức được tầm quan trọng của công nghệ. Nhiều DN nhận thức được nhưng khả năng tài chính hạn hẹp, chưa cho phép đầu tư vào công nghệ. Một khó khăn khác đến từ chính các DN cung cấp công nghệ, đó là khả năng của giới công nghệ đang “đuối” so với nhu cầu của các DN trên thị trường, chưa thể đưa ra các giải pháp vừa tốt vừa rẻ. Nếu giải pháp tốt thì giá thành thường đắt, nếu rẻ thì chất lượng chưa đạt yêu cầu.

[I]PV: Vậy thì phải làm thế nào để có thể khắc phục được những điểm yếu, giúp nền kinh tế Việt Nam nói chung và các DN nói riêng có thể tiếp nhận được các thành tựu của CMCN 4.0, thưa ông?[/I]

TS. Nguyễn Kim Cương: Về nguồn nhân lực, hệ thống đào tạo đang có chuyển biến nhanh. Hiện đang có những sáng kiến về việc xây dựng những trung tâm về trí tuệ nhân tạo tại các trường đại học, các viện nghiên cứu và cả tại các DN lớn như tôi đã nói ở trên. Đây là những tiền đề rất tốt để có thể đào tạo ra những nhân lực có thể phát minh, tiếp nhận được công nghệ hiện đại.

Về dữ liệu, điều này trước hết phụ thuộc vào từng ngành và phụ thuộc vào bản thân DN. Họ phải nhìn nhận về mặt chiến lược cho việc tích lũy các dữ liệu của DN mình, ngành mình, hoặc ở cấp cao hơn (các cơ quan quản lý nhà nước). Họ phải đưa ra các chính sách để tập hợp dữ liệu nhằm hỗ trợ cho các DN. Ví dụ, trong lĩnh vực bảo hiểm, hiện nay phí bảo hiểm thân vỏ xe rất đắt, lý do là có những người hay bị va quệt và cơ quan bảo hiểm phải mất nhiều chi phí để chi trả, vì thế họ đưa ra mức đóng phí cao để bù vào. Ở nước ngoài, cơ quan quản lý sẽ có đủ dữ liệu của tất cả các vụ bồi thường của tất cả các DN bảo hiểm, từ đó, họ định ra mức bảo hiểm của từng người sẽ khác nhau chứ không cào bằng ở mức cao như ở Việt Nam hiện nay. Như vậy, cần một cơ quan có dữ liệu ở cấp cao hơn để hỗ trợ cho DN trong vấn đề này, vì bản thân DN chỉ có dữ liệu của cá nhân DN mình.

Về môi trường ứng dụng công nghệ, sẽ có những DN có ý thức về hình thành quy trình, tích lũy dữ liệu, chỉ khi nào có được điều này thì họ mới có cơ hội ứng dụng 4.0, cải tiến quy trình theo tự động hóa và ngược lại. Một trong những khó khăn trong tiếp nhận CMCN 4.0 là do hạn chế của các DN công nghệ lớn, ở chỗ chưa đưa ra được nhiều giải pháp công nghệ có giá thành phù hợp. Đây cũng là trách nhiệm của DN công nghệ làm sao đưa ra được những giải pháp có tính năng, chất lượng và giá thành phù hợp. Bản thân chúng tôi có thêm giải pháp khác, đó là với những DN không có nhân lực có trình độ để tiếp nhận được dịch vụ công nghệ hiện đại thì các DN đó có thể thuê hệ thống và cả nhân lực của chúng tôi và chúng tôi sẽ xử lý cho họ bài toán đó.

Tuy nhiên, như tôi đã nói ở trên, có những vấn đề mà bản thân DN dù có ý thức cũng không làm được thì cần có sự hỗ trợ, vào cuộc của Chính phủ để đấu nối thông tin và điều tiết, quản lý. Chính phủ cần tập trung giải quyết các bài toán mà DN không làm được.

[I]Trân trọng cảm ơn ông![/I]

Thu Hiền (Báo Hải Quan)"
"52292856","24/9/2018 01:42:05","Nói thật chứ 3 ngón tay mà ấn đều 1 lúc tôi mới sợ =)). Mà so sánh giữa 2 hệ điều hành là điều xàm nhất mà thấy tinhte cứ làm hoài =))","Nói thật chứ 3 ngón tay mà ấn đều 1 lúc tôi mới sợ =)). Mà so sánh giữa 2 hệ điều hành là điều xàm nhất mà thấy tinhte cứ làm hoài =))"
"52292857","24/9/2018 01:42:05","[QUOTE=""Mountain King, post: 52291386, member: 25887""]Chờ mãi chưa thấy Movie Valley X hỗ trợ giao diện landscape trên iPad. Vẫn còn popup Xem phim/Tải phim.
Hóng [USER=2357615]@Th3M4sk[/USER] :)[/QUOTE]
cảm ơn bạn vẫn ủng hộ đến giờ này :3 do thời gian eo hẹp nên em chỉ sửa vội mấy vấn đề to to để anh em trải nghiệm đỡ kchiu hơn. Em vẫn lưu lại các lỗi anh em báo, nhưng nhiều quá :'( em sẽ cố gắng sau ạ","
cảm ơn bạn vẫn ủng hộ đến giờ này :3 do thời gian eo hẹp nên em chỉ sửa vội mấy vấn đề to to để anh em trải nghiệm đỡ kchiu hơn. Em vẫn lưu lại các lỗi anh em báo, nhưng nhiều quá :'( em sẽ cố gắng sau ạ"
"52292858","24/9/2018 01:42:14","[QUOTE=""vn_ninja, post: 52292713, member: 43700""]Intel lỗi hẹn với 10nm quá lâu rồi[/QUOTE]
Đối thủ quá kém nên nó tận dụng nốt dây chuyền :D","
Đối thủ quá kém nên nó tận dụng nốt dây chuyền :D"
"52292859","24/9/2018 01:42:26","[QUOTE=""Ngô Hoàng Tôn, post: 52292798, member: 2273171""]mà nói lại là bạn nghĩ xào mì mà ăn được hiệu năng của iphone 7 chứng tỏ bạn chẳng biết gì. ngu khó tả.[/QUOTE]
Mấy thằng đó pro xào mì đó ma","
Mấy thằng đó pro xào mì đó ma"
"52292860","24/9/2018 01:42:35","[QUOTE=""limann, post: 52292792, member: 434382""]Thay vì thổi bóng cười bị....cười nhăn răng 7 em như vừa rồi, mình chuyển qua uống ""Coca cỏ"" nghệ sĩ hơn :D[/QUOTE]
thổi bóng cười nhăn răng ? bait đẹp đấy","
thổi bóng cười nhăn răng ? bait đẹp đấy"
"52292861","24/9/2018 01:43:04","Cướp ngày là đây.","Cướp ngày là đây."
"52292862","24/9/2018 01:43:13","[QUOTE=""DuongHoangKhang, post: 52292836, member: 2183160""]muốn biết mạnh yếu khác nhau thế nào thì edit 1 đoạn video rồi xem thế nào đi :D, khói nó còn méo có mà hít đấy, sống thực tế đi bạn ơi...nói về mạnh thì chắc chắn thằng iP Xs/Max,R mạnh mẻ nhất hiện tại rồi.[/QUOTE]
nói làm gì, bạn ấy có tiền mua đt 7 tr thôi nên tin vào mấy cái clip trên mạng lắm, chứ xài được cái iphone nào đâu mà biết hihi, thường thì người ta sẽ chê bai rất nhiều thứ mà họ k thể sở hữu hihi, còn người dùng qua hết rồi ai thèm quan tâm đâu mà :)) thích cái nào mua cái đó thôi","
nói làm gì, bạn ấy có tiền mua đt 7 tr thôi nên tin vào mấy cái clip trên mạng lắm, chứ xài được cái iphone nào đâu mà biết hihi, thường thì người ta sẽ chê bai rất nhiều thứ mà họ k thể sở hữu hihi, còn người dùng qua hết rồi ai thèm quan tâm đâu mà :)) thích cái nào mua cái đó thôi"
"52292863","24/9/2018 01:43:18","đây là hàng chính hãng, còn bảo hành quốc tế! còn nhà mạng hay quốc tế thì phải lắp thử sim vào, biết ngày. đây là bản Mỹ","đây là hàng chính hãng, còn bảo hành quốc tế! còn nhà mạng hay quốc tế thì phải lắp thử sim vào, biết ngày. đây là bản Mỹ"
"52292864","24/9/2018 01:43:28","Từ bữa bị zalo báo cho bọn quảng cáo và mở cửa cho bọn quảng cáo vào nhà mình ( đã chặn tin nhắn lạ, nhưng vẫn nhận được tin lạ quảng cáo ) là đã không tin tưởng vào zalo nữa rồi.","Từ bữa bị zalo báo cho bọn quảng cáo và mở cửa cho bọn quảng cáo vào nhà mình ( đã chặn tin nhắn lạ, nhưng vẫn nhận được tin lạ quảng cáo ) là đã không tin tưởng vào zalo nữa rồi."
